R0,theta,rho,K,C,D,leading,combined,scan
1.05,0,0.01,1000,0.00118421120002601,13.3792119283981,0.00264379869603845,0.0026961955921125,exact
1.05,0,0.01,3000,0.00118421120002601,13.3792119283981,0.00791044555276434,0.0080667979642395,exact
1.05,0,0.01,10000,0.00118421120002601,13.3792119283981,0.0261256590278147,0.0266371706690388,exact
1.05,0,0.01,30000,0.00118421120002601,13.3792119283981,0.0763471589746586,0.0778017955311052,exact
1.05,0,0.02,1000,0.00118421120002601,13.3792119283981,0.00749681192577109,0.00779614711791471,exact
1.05,0,0.02,3000,0.00118421120002601,13.3792119283981,0.0223222505474032,0.0232065754732109,exact
1.05,0,0.02,10000,0.00118421120002601,13.3792119283981,0.0724889238255656,0.0752824685579937,exact
1.05,0,0.02,30000,0.00118421120002601,13.3792119283981,0.202083742738787,0.209271715089288,exact
1.05,0,0.05,1000,0.00118421120002601,13.3792119283981,0.0179255579061634,0.0197578875027835,exact
1.05,0,0.05,3000,0.00118421120002601,13.3792119283981,0.0528184567808684,0.0581102531205513,exact
1.05,0,0.05,10000,0.00118421120002601,13.3792119283981,0.165465895791255,0.180906339937085,exact
1.05,0,0.05,30000,0.00118421120002601,13.3792119283981,0.418791083947784,0.450458248893481,exact
1.05,0,0.1,1000,0.00118421120002601,13.3792119283981,0.0289852090942634,0.0351674724377548,exact
1.05,0,0.1,3000,0.00118421120002601,13.3792119283981,0.0844595519456503,0.101835657371126,exact
1.05,0,0.1,10000,0.00118421120002601,13.3792119283981,0.254824696477786,0.300932093023923,exact
1.05,0,0.1,30000,0.00118421120002601,13.3792119283981,0.586214412797851,0.658368353080416,exact
1.05,0.5,0.01,1000,0.00118765344680564,19.3431993841553,0.00230448031505938,0.00240114616097976,exact
1.05,0.5,0.01,3000,0.00118765344680564,19.3431993841553,0.00689752129485183,0.00718615581809523,exact
1.05,0.5,0.01,10000,0.00118765344680564,19.3431993841553,0.0228072875047866,0.0237536682771834,exact
1.05,0.5,0.01,30000,0.00118765344680564,19.3431993841553,0.0668732091450242,0.0695816972544294,exact
1.05,0.5,0.02,1000,0.00118765344680564,19.3431993841553,0.00692579627186876,0.0075175045308764,exact
1.05,0.5,0.02,3000,0.00118765344680564,19.3431993841553,0.0206338210608814,0.0223833998053031,exact
1.05,0.5,0.02,10000,0.00118765344680564,19.3431993841553,0.0671388489860514,0.0726822815911395,exact
1.05,0.5,0.02,30000,0.00118765344680564,19.3431993841553,0.188196308585698,0.202582662312215,exact
1.05,0.5,0.05,1000,0.00118765344680564,19.3431993841553,0.0171486831106437,0.0210236850508845,exact
1.05,0.5,0.05,3000,0.00118765344680564,19.3431993841553,0.0505688603736272,0.0617543615239747,exact
1.05,0.5,0.05,10000,0.00118765344680564,19.3431993841553,0.158840723153097,0.191422136519658,exact
1.05,0.5,0.05,30000,0.00118765344680564,19.3431993841553,0.404838654527022,0.471353279580233,exact
1.05,0.5,0.1,1000,0.00118765344680564,19.3431993841553,0.0280549675482707,0.0420290959736041,exact
1.05,0.5,0.1,3000,0.00118765344680564,19.3431993841553,0.0818257405700482,0.120862195278322,exact
1.05,0.5,0.1,10000,0.00118765344680564,19.3431993841553,0.247654990461138,0.34908663826632,exact
1.05,0.5,0.1,30000,0.00118765344680564,19.3431993841553,0.574155410600889,0.724215686492776,exact
1.05,1,0.01,1000,0.00118931290676108,23.3915035995342,0.00198593110455477,0.00210959002338717,exact
