rho,theta,K,R0,scan,psi,point_id,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.01,0,1000,1.05,exact,0.25,1,3000,258,0,0,3000,6,0.004,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0146714654966972
0.01,0,1000,1.075,exact,0.25,2,3000,227,0,0,3000,6,0.00200000000000022,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0166417144916687
0.01,0,1000,1.1,exact,0.25,3,3000,271,2,0,3000,6,0.00299999999999967,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00738007380073801,0.00202617861771035,0.02650516452685
0.01,0,1000,1.15,exact,0.25,4,3000,318,4,0,3000,6,0.004,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.0125786163522013,0.0049020769501553,0.0318911778683641
0.01,0,1000,1.2,exact,0.25,5,3000,425,6,0,3000,6,0.00200000000000022,0.002,0.000916917753107666,0.00435686232903781,0.0141176470588235,0.00648579153457177,0.0304546545415552
0.01,0,1000,1.3,exact,0.25,6,3000,621,3,0,3000,6,0.004,0.001,0.00034014106301656,0.00293619681045853,0.00483091787439614,0.00164424979049874,0.0141063020293545
0.01,0,1000,1.5,exact,0.25,7,3000,979,0,0,3000,6,0.00600000000000023,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00390866646263243
0.01,0,1000,1.75,exact,0.25,8,3000,1248,0,0,3000,6,0.0089999999999999,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00306875885894829
0.01,0,1000,2,exact,0.25,9,3000,1494,0,0,3000,6,0.012,0,1.08281559102734e-19,0.0012788956648047,0,-2.16284291435535e-19,0.0025647571812667
0.01,0,1000,2.5,exact,0.25,10,3000,1818,0,0,3000,6,0.0139999999999998,0,1.08281559102734e-19,0.0012788956648047,0,-2.16383197043985e-19,0.00210863556963459
0.01,0,1000,3,exact,0.25,11,3000,1986,1,0,3000,6,0.016,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.000503524672708963,8.88877125836693e-05,0.00284682335105074
0.01,0,1000,4,exact,0.25,12,3000,2218,1,0,3000,6,0.0179999999999998,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.000450856627592426,7.95896520572151e-05,0.00254958067223593
0.01,0,1000,6,exact,0.25,13,3000,2508,55,0,3000,6,0.0210000000000004,0.0183333333333333,0.01411239074947,0.0237862787409585,0.0219298245614035,0.0168870362798966,0.0284349298823009
0.01,0,3000,1.05,exact,0.25,14,3000,193,2,0,3000,6,0.00300000000000011,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.0103626943005181,0.00284638030336921,0.0369907272999016
0.01,0,3000,1.075,exact,0.25,15,3000,186,1,0,3000,6,0.00300000000000011,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00537634408602151,0.000949663586606143,0.0298212527984222
0.01,0,3000,1.1,exact,0.25,16,3000,227,1,0,3000,6,0.004,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00440528634361234,0.000778044920221474,0.0245276192235031
0.01,0,3000,1.15,exact,0.25,17,3000,359,3,0,3000,6,0.00199999999999978,0.001,0.00034014106301656,0.00293619681045853,0.00835654596100279,0.00284591746703815,0.0242777640512883
0.01,0,3000,1.2,exact,0.25,18,3000,488,1,0,3000,6,0.00800000000000001,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00204918032786885,0.000361812968180472,0.0115151815764046
0.01,0,3000,1.3,exact,0.25,19,3000,690,0,0,3000,6,0.012,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00553671039614805
0.01,0,3000,1.5,exact,0.25,20,3000,976,0,0,3000,6,0.0190000000000001,0,1.08281559102734e-19,0.0012788956648047,0,0,0.003920633702427
0.01,0,3000,1.75,exact,0.25,21,3000,1327,0,0,3000,6,0.0299999999999998,0,1.08281559102734e-19,0.0012788956648047,0,2.16214504098499e-19,0.00288659446774131
0.01,0,3000,2,exact,0.25,22,3000,1465,0,0,3000,6,0.0340000000000003,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00261539433523669
0.01,0,3000,2.5,exact,0.25,23,3000,1788,0,0,3000,6,0.0409999999999999,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00214393950893874
0.01,0,3000,3,exact,0.25,24,3000,1983,4,0,3000,6,0.048,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.00201714573877963,0.000784686848879137,0.00517532526280606
0.01,0,3000,4,exact,0.25,25,3000,2251,21,0,3000,6,0.0550000000000002,0.007,0.00458301653563413,0.0106779745898633,0.00932918702798756,0.00610993020859005,0.0142203670504281
0.01,0,3000,6,exact,0.25,26,3000,2510,370,0,3000,6,0.065,0.123333333333333,0.112046062090899,0.135584039309921,0.147410358565737,0.134080051103225,0.161818306215709
0.01,0,10000,1.05,exact,0.25,27,3000,108,0,0,3000,6,0.00499999999999989,0,1.08281559102734e-19,0.0012788956648047,0,3.3502763802645e-18,0.0343485787041673
0.01,0,10000,1.075,exact,0.25,28,3000,193,1,0,3000,6,0.00599999999999978,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00518134715025907,0.00091519773607026,0.0287614559794045
0.01,0,10000,1.1,exact,0.25,29,3000,236,5,0,3000,6,0.0110000000000001,0.00166666666666667,0.000712093436169227,0.00389587257641945,0.0211864406779661,0.00908258837115798,0.0486288345012712
0.01,0,10000,1.15,exact,0.25,30,3000,353,4,0,3000,6,0.0170000000000003,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.0113314447592068,0.00441508650592443,0.0287693852596993
