rho,theta,K,R0,scan,psi,point_id,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.01,0,1000,1.05,exact,0.75,1,3000,229,8,0,3000,6,0.007000000000005,0.00266666666666667,0.00135184847772636,0.00525355974353272,0.0349344978165939,0.0178059765209178,0.0674090366038846
0.01,0,1000,1.075,exact,0.75,2,10000,639,22,0,10000,20,0.007000000000005,0.0022,0.00145333865850136,0.00332898416436301,0.0344287949921753,0.0228443139310586,0.0515777520957822
0.01,0,1000,1.1,exact,0.75,3,3000,235,6,0,3000,6,0.0029999999999859,0.002,0.000916917753107666,0.00435686232903781,0.025531914893617,0.0117527138530404,0.0545740901877967
0.01,0,1000,1.15,exact,0.75,4,3000,321,7,0,3000,6,0.0029999999999859,0.00233333333333333,0.00113071765840153,0.00480887649330075,0.0218068535825545,0.0106023933559976,0.044321606525791
0.01,0,1000,1.2,exact,0.75,5,3000,420,6,0,3000,6,0.00499999999999545,0.002,0.000916917753107666,0.00435686232903781,0.0142857142857143,0.00656319273969275,0.0308130346056174
0.01,0,1000,1.3,exact,0.75,6,3000,662,4,0,3000,6,0.007000000000005,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.00604229607250755,0.00235212778158584,0.0154322822042126
0.01,0,1000,1.5,exact,0.75,7,3000,966,9,0,3000,6,0.0109999999999957,0.003,0.00157911449780609,0.00569210779300978,0.0093167701863354,0.00490916499642911,0.0176116260275897
0.01,0,1000,1.75,exact,0.75,8,3000,1248,54,0,3000,6,0.0130000000000052,0.018,0.0138220828236676,0.0234107725972041,0.0432692307692308,0.0333129271563112,0.0560287275706127
0.01,0,1000,2,exact,0.75,9,3000,1491,180,0,3000,6,0.0150000000000148,0.06,0.0520511711862662,0.069074256998762,0.120724346076459,0.105153796953815,0.138244299540154
0.01,0,1000,2.5,exact,0.75,10,3000,1782,672,0,3000,6,0.0169999999999959,0.224,0.209438976694257,0.239266973712715,0.377104377104377,0.354888393443427,0.399849092792755
0.01,0,1000,3,exact,0.75,11,3000,2013,1162,0,3000,6,0.0180000000000007,0.387333333333333,0.370055864896443,0.404898979593359,0.577247888723299,0.555540471879194,0.598661028129532
0.01,0,1000,4,exact,0.75,12,3000,2209,1818,0,3000,6,0.0199999999999818,0.606,0.588389522987574,0.623339351131487,0.822996831145315,0.806523523166698,0.83834866289488
0.01,0,1000,6,exact,0.75,13,3000,2531,2431,0,3000,6,0.0219999999999914,0.810333333333333,0.79591093290038,0.823961965856998,0.960489924930857,0.952176303300838,0.967407784320258
0.01,0,3000,1.05,exact,0.75,14,10000,414,13,0,10000,20,0.0150000000000148,0.0013,0.000759904548815886,0.00222310949650846,0.0314009661835749,0.0184409451644871,0.0529775062295339
0.01,0,3000,1.075,exact,0.75,15,3000,176,4,0,3000,6,0.00599999999997181,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.0227272727272727,0.00887271404957369,0.0569718958738256
0.01,0,3000,1.1,exact,0.75,16,3000,221,7,0,3000,6,0.007000000000005,0.00233333333333333,0.00113071765840153,0.00480887649330075,0.0316742081447964,0.0154258692702217,0.0639259944418316
0.01,0,3000,1.15,exact,0.75,17,3000,355,9,0,3000,6,0.00799999999998136,0.003,0.00157911449780609,0.00569210779300978,0.0253521126760563,0.0133938800039936,0.0474730874824962
0.01,0,3000,1.2,exact,0.75,18,3000,462,5,0,3000,6,0.0129999999999768,0.00166666666666667,0.000712093436169227,0.00389587257641945,0.0108225108225108,0.00463127485133688,0.0250818293454545
0.01,0,3000,1.3,exact,0.75,19,3000,701,9,0,3000,6,0.0230000000000246,0.003,0.00157911449780609,0.00569210779300978,0.0128388017118402,0.00676890379502566,0.0242190515129471
0.01,0,3000,1.5,exact,0.75,20,3000,1003,83,0,3000,6,0.0320000000000107,0.0276666666666667,0.0223742284276163,0.0341672350104025,0.0827517447657029,0.0672514898110161,0.101436017737341
0.01,0,3000,1.75,exact,0.75,21,3000,1251,300,0,3000,6,0.0409999999999968,0.1,0.0897708738514232,0.111252242680421,0.239808153477218,0.216967189530309,0.264242231642849
0.01,0,3000,2,exact,0.75,22,10000,4915,2313,0,10000,20,0.158000000000015,0.2313,0.223139517620289,0.239666850685263,0.4706002034588,0.456674161167731,0.484572168049295
0.01,0,3000,2.5,exact,0.75,23,3000,1849,1513,0,3000,6,0.056999999999988,0.504333333333333,0.486447636752144,0.522207946152094,0.818280151433207,0.800049278134475,0.835191208693973
0.01,0,3000,3,exact,0.75,24,3000,1973,1898,0,3000,6,0.0589999999999975,0.632666666666667,0.615256246640913,0.649737753042693,0.961986822098327,0.952611482784136,0.969566601691625
0.01,0,3000,4,exact,0.75,25,3000,2211,2205,0,3000,6,0.0610000000000071,0.735,0.718913794259011,0.750485124778531,0.997286295793758,0.994091797794028,0.998755726832564
0.01,0,3000,6,exact,0.75,26,3000,2474,2474,0,3000,6,0.0660000000000025,0.824666666666667,0.810646676356303,0.837856227392017,1,0.998449618409829,1
0.01,0,10000,1.05,exact,0.75,27,10000,375,22,0,10000,20,0.0420000000000584,0.0022,0.00145333865850136,0.00332898416436301,0.0586666666666667,0.0390581469363756,0.087225766973818
0.01,0,10000,1.075,exact,0.75,28,10000,586,32,0,10000,20,0.0619999999999834,0.0032,0.00226769963805252,0.00451385515985631,0.0546075085324232,0.038943611779346,0.076073029976678
0.01,0,10000,1.1,exact,0.75,29,10000,853,71,0,10000,20,0.0900000000000034,0.0071,0.0056330921561435,0.00894546734443875,0.0832356389214537,0.0665135465394083,0.103694809357411
0.01,0,10000,1.15,exact,0.75,30,3000,400,23,0,3000,6,0.0449999999999875,0.00766666666666667,0.00511414898543454,0.0114784702791765,0.0575,0.0386172617292245,0.0848014252014929
0.01,0,10000,1.2,exact,0.75,31,3000,496,40,0,3000,6,0.0550000000000068,0.0133333333333333,0.00980699934413648,0.0181044591029401,0.0806451612903226,0.0597805704967577,0.107955768375397
0.01,0,10000,1.3,exact,0.75,32,10000,2309,348,0,10000,20,0.267000000000024,0.0348,0.0313827431434095,0.0385745420659045,0.150714595062798,0.136702206164654,0.16588730104587
0.01,0,10000,1.5,exact,0.75,33,10000,3308,1240,0,10000,20,0.397000000000048,0.124,0.11768421690761,0.130604560475671,0.374848851269649,0.358506372329284,0.391481670577116
0.01,0,10000,1.75,exact,0.75,34,3000,1242,905,0,3000,6,0.153999999999996,0.301666666666667,0.285504423488616,0.31833620512509,0.72866344605475,0.703257082289935,0.752659624938336
0.01,0,10000,2,exact,0.75,35,3000,1519,1416,0,3000,6,0.179000000000002,0.472,0.454183006937492,0.489888611219737,0.932192231731402,0.918427370949324,0.943776550981887
0.01,0,10000,2.5,exact,0.75,36,3000,1810,1807,0,3000,6,0.193000000000012,0.602333333333333,0.584699651141943,0.619705268211994,0.998342541436464,0.995137999728334,0.999436168159314
0.01,0,10000,3,exact,0.75,37,3000,2008,2008,0,3000,6,0.201999999999998,0.669333333333333,0.652291196583817,0.685942350751036,1,0.998090505733652,1
0.01,0,10000,4,exact,0.75,38,3000,2250,2250,0,3000,6,0.211000000000013,0.75,0.734191726747806,0.765168825419791,1,0.998295532392338,1
0.01,0,10000,6,exact,0.75,39,3000,2502,2502,0,3000,6,0.222999999999985,0.834,0.820259776718469,0.846885920977442,1,0.998466942204168,1
0.01,0,30000,1.05,exact,0.75,40,10000,391,52,0,10000,20,0.164000000000044,0.0052,0.00396783331274815,0.00681218543524962,0.132992327365729,0.102879133466477,0.170247102472188
0.01,0,30000,1.075,exact,0.75,41,10000,650,145,0,10000,20,0.239999999999981,0.0145,0.0123365015793208,0.0170363745365905,0.223076923076923,0.192751827359705,0.256656102634349
0.01,0,30000,1.1,exact,0.75,42,10000,921,238,0,10000,20,0.334000000000003,0.0238,0.0209903064353797,0.0269754270484452,0.258414766558089,0.231186620546026,0.287649902378548
0.01,0,30000,1.15,exact,0.75,43,10000,1284,421,0,10000,20,0.497999999999991,0.0421,0.0383366493939983,0.0462150292331403,0.327881619937695,0.302750598550026,0.35403949116287
0.01,0,30000,1.2,exact,0.75,44,10000,1650,632,0,10000,20,0.657999999999987,0.0632,0.0585965851981229,0.068138888102454,0.383030303030303,0.359871221353353,0.406732787156289
0.01,0,30000,1.3,exact,0.75,45,10000,2340,1159,0,10000,20,0.956000000000046,0.1159,0.10977291270964,0.12232208567578,0.495299145299145,0.475065345878665,0.515548354296295
0.01,0,30000,1.5,exact,0.75,46,3000,984,810,0,3000,6,0.407999999999987,0.27,0.254414698361251,0.286173593644559,0.823170731707317,0.798088596860869,0.845739320489443
0.01,0,30000,1.75,exact,0.75,47,3000,1278,1243,0,3000,6,0.487000000000023,0.414333333333333,0.396826127653263,0.43205965647064,0.972613458528951,0.962150841172297,0.980243289272526
0.01,0,30000,2,exact,0.75,48,3000,1509,1508,0,3000,6,0.550999999999988,0.502666666666667,0.484782684881799,0.520543827674655,0.999337309476475,0.996255644933037,0.999883012279985
0.01,0,30000,2.5,exact,0.75,49,3000,1822,1822,0,3000,6,0.598000000000013,0.607333333333333,0.589731549394152,0.624660581003136,1,0.997895983967065,1
0.01,0,30000,3,exact,0.75,50,3000,2018,2018,0,3000,6,0.606999999999999,0.672666666666667,0.655663592447166,0.689228095583255,1,0.998099950065327,1
0.01,0,30000,4,exact,0.75,51,3000,2226,2226,0,3000,6,0.645999999999987,0.742,0.726040508646868,0.757340505851366,1,0.998277187043241,1
0.01,0,30000,6,exact,0.75,52,3000,2517,2517,0,3000,6,0.673000000000002,0.839,0.825415792434969,0.851717116304293,1,0.998476064501633,1
0.01,0.5,1000,1.05,exact,0.75,53,3000,188,2,0,3000,6,0.00600000000000023,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.0106382978723404,0.00292220835550212,0.0379531805069761
0.01,0.5,1000,1.075,exact,0.75,54,10000,663,19,0,10000,20,0.0169999999999959,0.0019,0.00121673435420427,0.00296581887614676,0.028657616892911,0.0184217021639953,0.0443242333025383
