rho,theta,K,R0,scan,psi,point_id,attempts,established,persistent,unresolved,target_attempts,batches,elapsed_seconds,P_unconditional,uncond_low,uncond_high,P_conditional,cond_low,cond_high
0.01,0,1000,1.05,exact,0.5,1,3000,219,0,0,3000,6,0.00600000000000023,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0172391510382263
0.01,0,1000,1.075,exact,0.5,2,3000,236,0,0,3000,6,0.00300000000000011,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0160172380437756
0.01,0,1000,1.1,exact,0.5,3,3000,233,2,0,3000,6,0.00300000000000011,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00858369098712446,0.00235707318899282,0.0307519752214216
0.01,0,1000,1.15,exact,0.5,4,3000,289,3,0,3000,6,0.00300000000000011,0.001,0.00034014106301656,0.00293619681045853,0.0103806228373702,0.00353644477455922,0.0300708022832358
0.01,0,1000,1.2,exact,0.5,5,3000,410,1,0,3000,6,0.00300000000001432,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.0024390243902439,0.000430666439725973,0.0136848792183229
0.01,0,1000,1.3,exact,0.5,6,3000,615,1,0,3000,6,0.00600000000000023,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.0016260162601626,0.000287082099249435,0.00915249015962909
0.01,0,1000,1.5,exact,0.5,7,3000,989,0,0,3000,6,0.00900000000000034,0,1.08281559102734e-19,0.0012788956648047,0,0,0.00386929798267921
0.01,0,1000,1.75,exact,0.5,8,3000,1301,0,0,3000,6,0.0120000000000005,0,1.08281559102734e-19,0.0012788956648047,0,-2.1620203194068e-19,0.0029441121435736
0.01,0,1000,2,exact,0.5,9,3000,1481,1,0,3000,6,0.012999999999991,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.000675219446320054,0.000119199691317856,0.00381495732583468
0.01,0,1000,2.5,exact,0.5,10,3000,1784,1,0,3000,6,0.0170000000000101,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.000560538116591928,9.89530498578977e-05,0.00316845050535639
0.01,0,1000,3,exact,0.5,11,3000,1996,25,0,3000,6,0.0169999999999959,0.00833333333333333,0.00565092618404757,0.0122733212196771,0.0125250501002004,0.00849804557126814,0.0184248867249697
0.01,0,1000,4,exact,0.5,12,3000,2237,209,0,3000,6,0.019999999999996,0.0696666666666667,0.0610960403232728,0.0793379958789025,0.0934286991506482,0.0820554385281431,0.106195975583412
0.01,0,1000,6,exact,0.5,13,3000,2509,1085,0,3000,6,0.019999999999996,0.361666666666667,0.34465980551059,0.379027355623339,0.43244320446393,0.413175624968769,0.451917343883705
0.01,0,3000,1.05,exact,0.5,14,3000,165,0,0,3000,6,0.00300000000001432,0,1.08281559102734e-19,0.0012788956648047,0,0,0.0227526865417054
0.01,0,3000,1.075,exact,0.5,15,3000,181,0,0,3000,6,0.00399999999999068,0,1.08281559102734e-19,0.0012788956648047,0,0,0.020783200318543
0.01,0,3000,1.1,exact,0.5,16,3000,234,6,0,3000,6,0.00399999999999068,0.002,0.000916917753107666,0.00435686232903781,0.0256410256410256,0.0118031618015297,0.054802511890541
0.01,0,3000,1.15,exact,0.5,17,3000,341,5,0,3000,6,0.00699999999999079,0.00166666666666667,0.000712093436169227,0.00389587257641945,0.0146627565982405,0.00627879462872414,0.0338602141219602
0.01,0,3000,1.2,exact,0.5,18,3000,474,3,0,3000,6,0.0100000000000051,0.001,0.00034014106301656,0.00293619681045853,0.00632911392405063,0.00215471757590751,0.0184412288632472
0.01,0,3000,1.3,exact,0.5,19,3000,714,1,0,3000,6,0.0159999999999911,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00140056022408964,0.000247269706249217,0.00789045872854754
0.01,0,3000,1.5,exact,0.5,20,3000,978,0,0,3000,6,0.0239999999999867,0,1.08281559102734e-19,0.0012788956648047,0,-4.31984028662392e-19,0.00391264741685421
0.01,0,3000,1.75,exact,0.5,21,3000,1243,4,0,3000,6,0.0320000000000107,0.00133333333333333,0.000518617262979716,0.00342353468005217,0.00321802091713596,0.00125209515160014,0.00824518180803932
0.01,0,3000,2,exact,0.5,22,3000,1498,7,0,3000,6,0.0400000000000063,0.00233333333333333,0.00113071765840153,0.00480887649330075,0.00467289719626168,0.00226534805113997,0.00961446670429096
0.01,0,3000,2.5,exact,0.5,23,3000,1827,46,0,3000,6,0.0499999999999972,0.0153333333333333,0.0115154636663598,0.0203908791980575,0.0251778872468528,0.0189290227365625,0.0334193617441048
0.01,0,3000,3,exact,0.5,24,3000,1991,204,0,3000,6,0.0559999999999974,0.068,0.059532697506383,0.0775722683480083,0.102461074836765,0.0898967877364292,0.116556496574465
0.01,0,3000,4,exact,0.5,25,3000,2263,952,0,3000,6,0.0650000000000119,0.317333333333333,0.300920460722914,0.334213429159961,0.420680512593902,0.400491820885272,0.441138048621269
0.01,0,3000,6,exact,0.5,26,3000,2474,2253,0,3000,6,0.069999999999979,0.751,0.735211119078062,0.766146875298206,0.910670978172999,0.898785818720785,0.92128274417686
0.01,0,10000,1.05,exact,0.5,27,10000,426,8,0,10000,20,0.0280000000000058,8e-04,0.000405428842119339,0.00157796921568278,0.0187793427230047,0.00954570981882937,0.0366145501467021
0.01,0,10000,1.075,exact,0.5,28,3000,156,3,0,3000,6,0.00900000000000034,0.001,0.00034014106301656,0.00293619681045853,0.0192307692307692,0.0065612875541495,0.0550096676915437
0.01,0,10000,1.1,exact,0.5,29,3000,222,1,0,3000,6,0.01400000000001,0.000333333333333333,5.88424282193017e-05,0.00188586730614219,0.00450450450450451,0.000795578223510719,0.0250703384189502
0.01,0,10000,1.15,exact,0.5,30,3000,389,3,0,3000,6,0.0249999999999915,0.001,0.00034014106301656,0.00293619681045853,0.0077120822622108,0.00262615326516092,0.0224261833509205
0.01,0,10000,1.2,exact,0.5,31,3000,537,6,0,3000,6,0.0360000000000014,0.002,0.000916917753107666,0.00435686232903781,0.0111731843575419,0.00513048312295712,0.0241601631586899
0.01,0,10000,1.3,exact,0.5,32,3000,686,2,0,3000,6,0.0519999999999925,0.000666666666666667,0.000182839260377639,0.00242768454354065,0.00291545189504373,0.000799869754630614,0.0105673774511047
0.01,0,10000,1.5,exact,0.5,33,3000,1012,10,0,3000,6,0.085000000000008,0.00333333333333333,0.0018116140591857,0.00612542230118696,0.00988142292490119,0.00537607799923267,0.0180937228043572
0.01,0,10000,1.75,exact,0.5,34,3000,1263,26,0,3000,6,0.112000000000009,0.00866666666666667,0.00592122805148512,0.0126688334217963,0.0205859065716548,0.0140864799137372,0.0299929061752577
0.01,0,10000,2,exact,0.5,35,3000,1526,63,0,3000,6,0.141999999999996,0.021,0.0164484760232966,0.0267767060235863,0.0412844036697248,0.0324005246092508,0.0524720530484622
0.01,0,10000,2.5,exact,0.5,36,3000,1818,283,0,3000,6,0.174999999999997,0.0943333333333333,0.0843864307814439,0.105317846567934,0.155665566556656,0.13972811432756,0.173055170454169
0.01,0,10000,3,exact,0.5,37,3000,1983,846,0,3000,6,0.203999999999994,0.282,0.266184595091579,0.298373003418276,0.426626323751891,0.405019839514889,0.448516547079795
0.01,0,10000,4,exact,0.5,38,3000,2256,2038,0,3000,6,0.23299999999999,0.679333333333333,0.662411271809226,0.695796697612331,0.903368794326241,0.890482095389785,0.914884086027532
0.01,0,10000,6,exact,0.5,39,3000,2498,2498,0,3000,6,0.241000000000014,0.832666666666667,0.818885576515178,0.845596864902506,1,0.998464491117263,1
0.01,0,30000,1.05,exact,0.5,40,10000,381,17,0,10000,20,0.0720000000000027,0.0017,0.00106169834078865,0.00272100849455349,0.0446194225721785,0.0280418571324396,0.0702884689029994
0.01,0,30000,1.075,exact,0.5,41,10000,640,26,0,10000,20,0.114999999999981,0.0026,0.00177497606482828,0.00380703954805388,0.040625,0.0278720115938376,0.0588598802255167
0.01,0,30000,1.1,exact,0.5,42,10000,864,51,0,10000,20,0.163000000000011,0.0051,0.00388129171796107,0.00669880383253226,0.0590277777777778,0.0451785258060352,0.0767810576018125
0.01,0,30000,1.15,exact,0.5,43,10000,1280,102,0,10000,20,0.266999999999996,0.0102,0.00841012262731685,0.0123660559959033,0.0796875,0.0660782097976175,0.0958121667098893
0.01,0,30000,1.2,exact,0.5,44,3000,474,30,0,3000,6,0.100000000000009,0.01,0.00701365895489517,0.0142396587966134,0.0632911392405063,0.0446898321591038,0.0889142743063023
0.01,0,30000,1.3,exact,0.5,45,3000,601,36,0,3000,6,0.150999999999996,0.012,0.00868048736532079,0.0165677148035286,0.0599001663893511,0.0435780172001329,0.0818128289321437
