rho,theta,K,R0,psi,leading,next_order,trough,x_h,y_h,C_eff,s,d,epsilon_A,g,overlap_score,c_L,log_B_trough,t_t,x_t,y_t,log_y_t,s_t,alpha_t,gaussian_width
0.01,0,1000,1.05,0.5,0.00644105527749521,0.00633540716464726,0.0029570579107559,0.871599893027044,0.000966070818545239,0.00289058340553151,0.00110838794987698,0.737141583814736,0.744203668581403,0.979732090019592,10.3512080150175,1.6591412601626,-5.82208010010931,91.6017964629127,0.907496572943783,0.000467335026160774,-7.66846415673177,0.000514971670520815,0.000252306641634447,62.9557871754392
0.01,0,3000,1.05,0.5,0.018784230014911,0.0184780178266694,0.00884496701488561,0.872120226444153,0.000937519110948779,0.00282754437422352,0.00107498838178685,0.718492838923845,0.725941708468176,0.980040838315229,7.25941708468176,1.6591412601626,-4.7234678114412,91.6017964629127,0.907496572943783,0.000467335026160774,-7.66846415673177,0.000514971670520815,0.000252306641634447,62.9557871754392
0.01,0,10000,1.05,0.5,0.0612533538801346,0.0602764693973231,0.0291801773403431,0.872120226444153,0.000937519110948779,0.00282754437422352,0.00107498838178685,0.718492838923845,0.725941708468176,0.980040838315229,7.25941708468176,1.6591412601626,-3.51949500711526,91.6017964629127,0.907496572943783,0.000467335026160774,-7.66846415673177,0.000514971670520815,0.000252306641634447,62.9557871754392
0.01,0,30000,1.05,0.5,0.172733962507773,0.170148649551932,0.0850109301898235,0.872120226444153,0.000937519110948779,0.00282754437422352,0.00107498838178685,0.718492838923845,0.725941708468176,0.980040838315229,7.25941708468176,1.6591412601626,-2.42088271844715,91.6017964629127,0.907496572943783,0.000467335026160774,-7.66846415673177,0.000514971670520815,0.000252306641634447,62.9557871754392
0.02,0,1000,1.05,0.5,0.0190454176143937,0.0184295714024225,0.00831356832656387,0.900338643602124,0.00151510063677096,0.00302606942342303,0.00168281195918601,0.756679250694546,0.801859492805879,0.995467609901704,8.01859492805879,1.6591412601626,-4.78569510531713,18.6347607482233,0.908482391106394,0.00145523997641219,-6.53258445971646,0.00160183619479947,0.000206780072176457,69.5417569362767
0.02,0,3000,1.05,0.5,0.0560549773518085,0.0542760264884149,0.0247339333204829,0.900338643602124,0.00151510063677096,0.00302606942342303,0.00168281195918601,0.756679250694546,0.801859492805879,0.995467609901704,8.01859492805879,1.6591412601626,-3.68708281664902,18.6347607482233,0.908482391106394,0.00145523997641219,-6.53258445971646,0.00160183619479947,0.000206780072176457,69.5417569362767
0.02,0,10000,1.05,0.5,0.174933407323326,0.169738956624227,0.0800934477126915,0.900338643602124,0.00151510063677096,0.00302606942342303,0.00168281195918601,0.756679250694546,0.801859492805879,0.995467609901704,8.01859492805879,1.6591412601626,-2.48311001232309,18.6347607482233,0.908482391106394,0.00145523997641219,-6.53258445971646,0.00160183619479947,0.000206780072176457,69.5417569362767
0.02,0,30000,1.05,0.5,0.438348390102424,0.427673331959827,0.221549258331251,0.900338643602124,0.00151510063677096,0.00302606942342303,0.00168281195918601,0.756679250694546,0.801859492805879,0.995467609901704,8.01859492805879,1.6591412601626,-1.38449772365498,18.6347607482233,0.908482391106394,0.00145523997641219,-6.53258445971646,0.00160183619479947,0.000206780072176457,69.5417569362767
0.05,0,1000,1.05,0.5,,,,,,,,,,,,1.6591412601626,,,,,,,,
0.05,0,3000,1.05,0.5,,,,,,,,,,,,1.6591412601626,,,,,,,,
0.05,0,10000,1.05,0.5,,,,,,,,,,,,1.6591412601626,,,,,,,,
0.05,0,30000,1.05,0.5,,,,,,,,,,,,1.6591412601626,,,,,,,,
0.1,0,1000,1.05,0.5,,,,,,,,,,,,1.6591412601626,,,,,,,,
0.1,0,3000,1.05,0.5,,,,,,,,,,,,1.6591412601626,,,,,,,,
0.1,0,10000,1.05,0.5,,,,,,,,,,,,1.6591412601626,,,,,,,,
0.1,0,30000,1.05,0.5,,,,,,,,,,,,1.6591412601626,,,,,,,,
0.01,0.5,1000,1.05,0.5,0.00574549064374336,0.00565074032307656,0.00261921991841849,0.86887464870529,0.000942218445048497,0.00296615317288491,0.00108441240224064,0.754082542316763,0.760086862580949,0.978210933094062,10.6132500934911,1.66763453348819,-5.94356770516318,96.0705019257477,0.90743518929452,0.000405892309384649,-7.80942268136803,0.000447296197208538,0.000262325741272495,61.7418368231064
0.01,0.5,3000,1.05,0.5,0.015160677973559,0.0149118285476706,0.00783709678498074,0.87192292099579,0.000790951888794206,0.00262135773571304,0.000907135103055773,0.648143335370579,0.655981479474846,0.980012135775637,6.55981479474846,1.66763453348819,-4.84495541649507,96.0705019257477,0.90743518929452,0.000405892309384649,-7.80942268136803,0.000447296197208538,0.000262325741272495,61.7418368231064
0.01,0.5,10000,1.05,0.5,0.0496477622621326,0.048847075529489,0.0258856314878256,0.87192292099579,0.000790951888794206,0.00262135773571304,0.000907135103055773,0.648143335370579,0.655981479474846,0.980012135775637,6.55981479474846,1.66763453348819,-3.64098261216913,96.0705019257477,0.90743518929452,0.000405892309384649,-7.80942268136803,0.000447296197208538,0.000262325741272495,61.7418368231064
0.01,0.5,30000,1.05,0.5,0.141670962677463,0.139499667144305,0.0756640417903198,0.87192292099579,0.000790951888794206,0.00262135773571304,0.000907135103055773,0.648143335370579,0.655981479474846,0.980012135775637,6.55981479474846,1.66763453348819,-2.54237032350102,96.0705019257477,0.90743518929452,0.000405892309384649,-7.80942268136803,0.000447296197208538,0.000262325741272495,61.7418368231064
0.02,0.5,1000,1.05,0.5,0.0183607676229403,0.0177638682266129,0.00782556452855273,0.895606089719576,0.00151510063677096,0.00316679836413312,0.00169170425945335,0.761304821605654,0.789451961386175,0.992843460225019,7.89451961386175,1.66763453348819,-4.84643380021609,28.8295494422873,0.908400154684755,0.00137274755223866,-6.59094103491476,0.00151117053994233,0.000205797265431477,69.7076111894059
0.02,0.5,3000,1.05,0.5,0.0540771392470715,0.0523505451144148,0.023293454438434,0.895606089719576,0.00151510063677096,0.00316679836413312,0.00169170425945335,0.761304821605654,0.789451961386175,0.992843460225019,7.89451961386175,1.66763453348819,-3.74782151154798,28.8295494422873,0.908400154684755,0.00137274755223866,-6.59094103491476,0.00151117053994233,0.000205797265431477,69.7076111894059
