rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall,P_trough_unconditional,P_kendall_unconditional
0.01,0,1000,1.05,1,OK,83.2167108854199,149.886297530959,221.529421920685,0.404446904103415,0.0202223451745395,0.15098154111587,0.00754907703146392,-4.88632997068226,0.168646999985401,0.00843234999980712,-0.00167975597711385,0.00029682201589321,-3.35499310487198e-05,58.0432798127012,1.14861852846142,1.23430523948525,0.985362881481858,0.110650191153698,114.064641875172,5.72212820316607,0.00326206255576651,-2.95870216084694,0.0505631061572347,0.0639387653937707,0.00240776695986832,0.00304470311398908
0.01,0,1000,1.052356427403,1,OK,80.1606048267319,144.002376779357,212.692267889782,0.402170124966585,0.0210561909372321,0.144685087762152,0.007575194268032,-4.88287628197074,0.162370270925298,0.00850112730257905,-0.00186525397290354,0.000336280883049659,-3.82489610263175e-05,54.5316841274992,1.17072804506383,1.25963267427835,1.02231562615802,0.115319781523938,108.604231039188,5.71002599274413,0.003301649441398,-2.89284142907573,0.0539108929678131,0.0672659620171126,0.00268215376501834,0.00334658996261657
0.01,0,1000,1.054823909807,1,OK,77.2183858487137,138.357636057665,204.21578780219,0.399947313775665,0.0219266754323215,0.138612462293479,0.00759927712794511,-4.87970215095761,0.156282581568781,0.00856802215675264,-0.00206965528609404,0.000380436229608678,-4.35157486629638e-05,51.2694980541598,1.19250729048226,1.28454840098013,1.05965082383962,0.119983791106448,103.411691982347,5.6983688547859,0.0033402331169497,-2.82798140068324,0.0574177516254959,0.0707363681467129,0.00298425699983694,0.0036764849860672
0.01,0,1000,1.057407681075,1,OK,74.385383556432,132.942144842857,196.085223749054,0.397775214566185,0.0228353525860327,0.132759887934901,0.00762143729173662,-4.87679030610747,0.150381307644845,0.00863304214953694,-0.00229476248792396,0.000429782209674869,-4.94077495245357e-05,48.2364993954676,1.21395130285776,1.30903112161016,1.0973449142401,0.124631978741053,98.4748184785862,5.68714577977053,0.00337780461722481,-2.76408954368692,0.0610879451291352,0.0743544788954569,0.00331652335637965,0.00403677624753838
0.01,0,1000,1.060113221731,1,OK,71.6571685514774,127.746420727502,188.286462635184,0.395650614849399,0.0237838331105201,0.127123261963337,0.00764178884018226,-4.87412356182541,0.144663624698036,0.00869619654825397,-0.00254254020262332,0.000484857028527992,-5.59868903061215e-05,45.4143551823514,1.23505556669935,1.33305959458405,1.1353743516342,0.129254034551879,93.7818671791997,5.6763458753043,0.00341435705489787,-2.7011350645605,0.0649256867316934,0.0781248241837068,0.00368158053548934,0.00443003141794816
0.01,0,1000,1.06294627059,1,OK,69.0295352927334,122.761408316272,180.806000981438,0.393570351401548,0.0247737857588719,0.121698199343031,0.00766044778336437,-4.87168483957993,0.139126529132525,0.00875749614935843,-0.00281512866179396,0.000546245732771771,-6.33197390988912e-05,42.7864221051403,1.25581598974322,1.35661244407236,1.17371562887098,0.133839596990761,89.3215472622425,5.66595837837811,0.00344988552901763,-2.63908890552469,0.0689351203871908,0.082051958965568,0.00408224654538541,0.0048590083566683
0.01,0,1000,1.065912836928,1,OK,66.4984874877711,117.978452172874,173.630912227253,0.391531297337166,0.0258069385236109,0.116480067165494,0.00767753164887712,-4.86945718336836,0.133766858489094,0.00881695313077615,-0.00311485848571809,0.000614583089331669,-7.14776510189451e-05,40.3375667345731,1.27622880735094,1.37966824872159,1.21234529518093,0.138378264697939,85.0830097299174,5.65597266018015,0.00348438705259303,-2.57792364937289,0.0731203051682894,0.0861404529195293,0.00452153927010883,0.00532666596131117
0.01,0,1000,1.06901921323,1,OK,64.0602235012325,113.389276368976,166.748816915806,0.389530371878994,0.0268850797726085,0.111464022031711,0.00769315908500727,-4.86742377552933,0.128581310842735,0.00887458091121638,-0.00344426632668944,0.000690556397009594,-8.05368827693201e-05,38.0540096200999,1.296290544944,1.40220547268285,1.25123997398347,0.142859609522322,81.0558369823115,5.6463782366271,0.00351786045553891,-2.51761348617132,0.0774851946375313,0.0903948786085907,0.00500268573723493,0.00583617518223592
0.01,0,1000,1.072271988537,1,OK,61.7111239963833,108.985965578117,160.14785536334,0.387564530981353,0.0280100593092273,0.106645045671455,0.00770744952280276,-4.86556794732658,0.12356646331167,0.00893039402040875,-0.0038061118959063,0.000774908204222294,-9.05786698970966e-05,35.9231879502765,1.315997946707,1.42420238025754,1.29037637504468,0.147273185485514,77.2300325637863,5.63716477927262,0.00355030628110882,-2.45813419244462,0.0820336134095356,0.0948197983690527,0.00552913107062674,0.00639093015024924
0.01,0,1000,1.075,1,OK,59.88350782498,105.573001266135,155.03332409593,0.386006316774284,0.0289504736901149,0.102907437649876,0.00771805784182426,-4.86419252148895,0.119653231142237,0.00897399233522637,-0.00412281543522759,0.000849398084256347,-9.94295620676114e-05,34.3118679173529,1.33159446612487,1.44149315767157,1.3220238087448,0.150767895951304,74.2915949378324,5.63002163075644,0.00357566643378267,-2.41086707345937,0.0858288322999571,0.098506774375517,0.00598805806743887,0.00687256565410584
