rho,K,q,R0,rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall
0.01,1e+06,1.5,6.66666666666667,0.01,0.5,1e+06,6.66666666666667,1,OK,2.74532471448852,18.4881258384561,23.4413000334202,0.107522457408522,0.609293925334116,3.11314510898256e-06,1.76411553032161e-05,-10.9452760161506,3.11416837856204e-06,1.76469540656431e-05,-4.79353181971058,0.000790841193419783,-7.10949067935832e-07,35.5594764880034,0.442717460401271,0.139292663564245,10.4498215244637,0.000328652488496672,10.2738755918946,12.7794258474122,2.81815352577321e-06,-1.6199106799937,0.179561541537771,0.820411336049179
0.01,1e+06,2,5,0.01,0.5,1e+06,5,1,OK,3.80243112548881,17.391449343313,21.437815815692,0.134070748207069,0.536282992862646,6.16966916592297e-06,2.4678676573126e-05,-10.6095709838201,6.25133145452449e-06,2.5005325837713e-05,-3.18108068625533,0.020745209716337,-0.000360800540711398,6.94290280027293,1.9572531272208,0.582806153100674,9.98647769833934,0.0131492615440916,7.62643255215783,12.0180978788792,6.03397890729123e-06,0.349281082939029,0.75781362953958,0.960676384216071
0.01,1e+06,2.5,4,0.01,0.5,1e+06,4,1,OK,4.97441225319819,17.7832832264489,21.945827576579,0.157961891710553,0.47388567516824,1.05953267159706e-05,3.17859804233462e-05,-10.356485232579,1.11340971472903e-05,3.34022917916014e-05,-2.23411025802909,0.0540902407731645,-0.00234876312293559,4.29972364006866,2.97899866258524,0.96809578907347,9.6096960545724,0.0495991887584122,7.17878853147416,11.5808266951894,9.34344024767529e-06,1.08153604129792,0.947618729047472,0.988058591048877
0.01,1e+06,3,3.33333333333333,0.01,0.5,1e+06,3.33333333333333,1,OK,6.28850280432637,18.6782472930178,23.184069293359,0.179720971154131,0.419348932729841,1.65922049662542e-05,3.87151459764947e-05,-10.1592796655917,1.85019279440768e-05,4.31711652444554e-05,-1.61978891785246,0.0851240993879957,-0.00598129623713485,3.42747057424443,3.61483613653568,1.31462018498422,9.29022773497854,0.108941908826257,7.1497983079019,11.2573118826015,1.2912369951942e-05,1.50546981194534,0.988960441530429,0.99554987688786
0.01,1e+06,3.5,2.85714285714286,0.01,0.5,1e+06,2.85714285714286,1,OK,7.77875965103017,19.9403595566492,24.919782552439,0.199723336380747,0.370914767609051,2.44009181419028e-05,4.53159908128843e-05,-10.0018505896875,2.94950155686159e-05,5.47764569970045e-05,-1.19550322917,0.10868681445468,-0.0103300348760263,3.03327349333694,4.00939774548317,1.64160040521499,9.01006761001644,0.189600516522489,7.2786284838629,10.9950100594027,1.67849678235368e-05,1.7850790378833,0.997420219596987,0.998022347393834
0.01,1e+06,4,2.5,0.01,0.5,1e+06,2.5,1,OK,9.48946528321684,21.5650936101434,27.137015088663,0.218251582786667,0.327377374216751,3.43431145682603e-05,5.15146721037553e-05,-9.87364389565097,4.59032674582488e-05,6.88549013856237e-05,-0.889959864903866,0.123803229418203,-0.0144572868920672,2.84206504553162,4.248892313676,1.96051863319596,8.75700217175526,0.290134749661199,7.49518995204356,10.7712636468237,2.0993773990994e-05,1.9783972124572,0.999276307301308,0.99896459098732
0.01,1e+06,5,2,0.01,0.5,1e+06,2,1,OK,13.8324420308609,26.1522429177379,33.3505067148462,0.251732624949897,0.251732624986421,6.30941597327355e-05,6.30941591731025e-05,-9.67088235731158,0.000108237490096981,0.000108237490852171,-0.492543121652237,0.129430846696591,-0.0194549182178934,2.77959232539523,4.43223302004379,2.58968328964742,8.29149459061057,0.539699601604958,8.17619122606487,10.392721012505,3.06538691550166e-05,2.20338539604027,0.999883266677575,0.999554670999634
0.01,1e+06,6,1.66666666666667,0.01,0.5,1e+06,1.66666666666667,1,OK,20.1484369621598,33.4401285276251,43.1911172267852,0.281533310086933,0.187688873453594,0.000114600822550466,7.64005485783057e-05,-9.47952068147326,0.000259488249537738,0.000172992165251523,-0.261250378934972,0.10694149087809,-0.0184171359939244,3.05792537544694,4.34663699519569,3.18875953528948,7.80655106597597,0.817256429417807,9.43431443147302,10.0509045798854,4.31448402062127e-05,2.29931463913578,0.999953093245913,0.999695847442316
0.01,1e+07,1.5,21.0818510677892,0.01,0.5,1e+07,21.0818510677892,1,BAD_CROSSING_DIRECTION,0.952189775767187,32.0666137332773,71.8154814319125,,,,,,,,-19.0840389137454,4.21670531605968e-11,0,,,,,,,,,,,
0.01,1e+07,2,15.8113883008419,0.01,0.5,1e+07,15.8113883008419,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.01,1e+07,2.5,12.6491106406735,0.01,0.5,1e+07,12.6491106406735,1,BAD_CROSSING_DIRECTION,1.59481633229921,32.8408286103046,56.3479899471885,,,,,,,,-10.693987358015,4.49142797108994e-11,8.17961750328591e-15,,,,,,,,,,,
0.01,1e+07,3,10.5409255338946,0.01,0.5,1e+07,10.5409255338946,1,BAD_CROSSING_DIRECTION,1.9263335230783,30.6373724729359,57.2983109121556,,,,,,,,-8.60503279260413,2.8350343742526e-10,1.125485783036e-14,,,,,,,,,,,
0.01,1e+07,3.5,9.03507902905251,0.01,0.5,1e+07,9.03507902905251,1,BAD_CROSSING_DIRECTION,2.26602076070269,30.5142410326383,36.9414772026008,,,,,,,,-7.11770659841165,1.16403890923465e-10,3.15950033031992e-15,,,,,,,,,,,
0.01,1e+07,4,7.90569415042095,0.01,0.5,1e+07,7.90569415042095,1,BAD_CROSSING_DIRECTION,2.61473948683355,27.3328474998869,31.2533968045233,,,,,,,,-6.00635807389599,3.94768796210462e-10,9.30998098446803e-14,,,,,,,,,,,
0.01,1e+07,5,6.32455532033676,0.01,0.5,1e+07,6.32455532033676,1,OK,3.34250449415203,18.46360299757,23.0478247883865,0.112039689424034,0.596561524442727,3.52378928291562e-06,1.87626108946858e-05,-10.8836444505792,3.52720896405924e-06,1.87808192380801e-05,-4.46033548922261,0.00216975116383202,-4.85248102361081e-06,21.4681704611156,0.704349657126407,0.213535745820525,10.3670715502181,0.000969988344568407,9.3651629218983,12.6040682828554,3.35831351124957e-06,1.24894127264936,0.969396766062884,0.999999998008624
