time,x,y,b
0,1.05953267159706e-05,3.17859804233462e-05,0.999999993501042
0.000416254435013013,1.05956447446876e-05,3.17859805721799e-05,1.00002250177703
0.000832508870026025,1.05959626788727e-05,3.17859810187288e-05,1.00004499599884
0.00124876330503904,1.05962805185246e-05,3.17859817628071e-05,1.00006747617076
0.00166501774005205,1.05965982636418e-05,3.17859828042288e-05,1.00008994229706
0.00208127217506506,1.05969159142228e-05,3.17859841428083e-05,1.00011239438202
0.00249752661007808,1.05972334702662e-05,3.17859857783599e-05,1.00013483242991
0.00291378104509109,1.05975509317707e-05,3.17859877106977e-05,1.00015725644502
0.0033300354801041,1.05978682987348e-05,3.17859899396364e-05,1.00017966643162
0.00374628991511711,1.05981855711571e-05,3.17859924649903e-05,1.00020206239398
0.00416254435013013,1.05985027490362e-05,3.17859952865741e-05,1.00022444433638
0.00457879878514314,1.05988198323709e-05,3.17859984042022e-05,1.00024681226311
0.00499505322015615,1.05991368211598e-05,3.17860018176894e-05,1.00026916617844
0.00541130765516916,1.05994537154015e-05,3.17860055268504e-05,1.00029150608664
0.00582756209018218,1.05997705150948e-05,3.17860095315001e-05,1.00031383199199
0.00624381652519519,1.06000872202383e-05,3.17860138314532e-05,1.00033614389878
0.0066600709602082,1.06004038308308e-05,3.17860184265248e-05,1.00035844181128
0.00707632539522122,1.0600720346871e-05,3.17860233165298e-05,1.00038072573377
0.00749257983023423,1.06010367683577e-05,3.17860285012832e-05,1.00040299567052
0.00790883426524724,1.06013530952896e-05,3.17860339806003e-05,1.00042525162582
0.00832508870026025,1.06016693276655e-05,3.17860397542962e-05,1.00044749360395
0.00874134313527327,1.06019854654842e-05,3.17860458221861e-05,1.00046972160918
0.00915759757028628,1.06023015087444e-05,3.17860521840854e-05,1.00049193564579
0.00957385200529929,1.06026174574451e-05,3.17860588398095e-05,1.00051413571807
0.0099901064403123,1.06029333115851e-05,3.17860657891737e-05,1.00053632183028
0.0104063608753253,1.06032490711631e-05,3.17860730319937e-05,1.00055849398672
0.0108226153103383,1.06035647361781e-05,3.1786080568085e-05,1.00058065219165
0.0112388697453513,1.0603880306629e-05,3.17860883972632e-05,1.00060279644937
0.0116551241803644,1.06041957825146e-05,3.17860965193441e-05,1.00062492676415
0.0120713786153774,1.06045111638338e-05,3.17861049341434e-05,1.00064704314027
