rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall,P_trough_unconditional,P_kendall_unconditional
0.01,0,1e+06,1.05,1,OK,221.714647364036,288.413374753386,360.051159835487,0.401271394382586,0.0200635697266001,0.151105012225174,0.0075552505989361,-4.88551251386233,0.168630428785356,0.00843152144036017,-0.00167043859095251,0.00029424484117286,-3.32724586018554e-05,58.2969147694837,1.14412105088389,1.22884350510433,0.976662954054904,0.109734469893061,114.243930471626,5.71499885744321,0.00328532534846189,3.94551033884707,1,1,0.0476190476190477,0.0476190476190477
0.01,0,1e+06,1.052356427403,1,OK,212.404394485721,276.272707605015,344.957587098553,0.399051454653777,0.0208929084699521,0.144801846594112,0.00758130737057885,-4.88206961787053,0.162354383777559,0.00850029550903466,-0.00185558593831231,0.000333508199984164,-3.79491260978045e-05,54.7578946392661,1.16637634700979,1.25433747856853,1.01372413262349,0.114415267549127,108.770331886082,5.70296274498948,0.003324974548303,4.01158085426297,1,1,0.0497516108037701,0.0497516108037701
0.01,0,1e+06,1.054823909807,1,OK,203.491664232238,264.655021217227,330.50847851908,0.396887799792047,0.0217589409398803,0.138722613047856,0.00760531601966717,-4.87890779993737,0.156267395882623,0.00856718961879105,-0.00205963750110829,0.000377458893756221,-4.3192568128413e-05,51.4713037152446,1.18830013172707,1.27942081409429,1.05117727171628,0.119092267320188,103.565341945191,5.69138000836303,0.00336358046300936,4.07663978186413,1,1,0.0519744663514795,0.0519744663514795
0.01,0,1e+06,1.057407681075,1,OK,194.958806302768,253.53739948404,316.676091362844,0.394776895002309,0.0226632260632103,0.132863565875742,0.0076273892102302,-4.87600966652251,0.150366834723074,0.00863221129315388,-0.00228439638435161,0.000426591101671299,-4.90602632705334e-05,48.4165794376764,1.20988706475385,1.30407171700509,1.08899800119794,0.123755093087481,98.6167444179015,5.68023907007103,0.00340113526255118,4.14072005280628,1,1,0.0542909627974682,0.0542909627974682
0.01,0,1e+06,1.060113221731,1,OK,186.789015874301,242.897980473594,303.433931291104,0.392715257059961,0.0236073793346966,0.127220631173929,0.00764764202640601,-4.87335791049924,0.144649870192966,0.00869536972114798,-0.00253182775241082,0.00048144307775635,-5.56141682372276e-05,45.5750891256357,1.23113230661205,1.32826840229826,1.1271619783469,0.128393299540456,93.9127808386553,5.66952846646662,0.00343763335671539,4.20385283811585,1,1,0.0567045297603633,0.0567045297603633
0.01,0,1e+06,1.06294627059,1,OK,178.966287363491,232.715902956817,290.756688596544,0.390699462338326,0.0245930740724431,0.121789447299109,0.00766619151177775,-4.87093533036638,0.139113493489521,0.00875667560480553,-0.0028040723774686,0.000542599969336292,-6.29208871718996e-05,42.929923794575,1.25203146994913,1.35198902093235,1.16564491291163,0.132996387136946,89.4421415860367,5.65923686641946,0.00347307127507113,4.26606758726723,1,1,0.0592186757991643,0.0592186757991643
0.01,0,1e+06,1.065912836928,1,OK,171.475372060112,222.971253298516,278.620178061811,0.38872613919573,0.025622042616863,0.116565400685494,0.0076831562311707,-4.86872484864626,0.133754537430627,0.00881614101490437,-0.00310346136389155,0.000610696693134383,-7.10518180738602e-05,40.4657147544156,1.27258054258846,1.37521170949346,1.2044225903888,0.137553817285275,85.1939557063746,5.64935307929409,0.00350744757590212,4.32739210979973,1,1,0.0618369857688957,0.0618369857688957
0.01,0,1e+06,1.06901921323,1,OK,164.301737796805,213.645018416861,267.00128281834,0.386791970809732,0.0266960774734839,0.111543663269071,0.00769865586604639,-4.86670952821149,0.128569695862213,0.00887377925441656,-0.00343253187244744,0.000686420753047642,-8.00832687107312e-05,38.1684740341114,1.29277582792431,1.3979145289852,1.24347089273759,0.142055026331989,81.1577808508995,5.63986606442955,0.00354076274445367,4.38785260873759,1,1,0.0645631176463716,0.0645631176463716
0.01,0,1e+06,1.072271988537,1,OK,157.431531505223,204.719042820405,255.877902945819,0.384893690072644,0.0278170323683,0.106719228430933,0.00771281086730951,-4.86487258361843,0.123555542150534,0.00892960472658909,-0.00379404410425666,0.000770514962432922,-9.00965323968658e-05,36.0254539268702,1.31261389269856,1.42007537862713,1.28276581284281,0.146489435005183,77.3235943265544,5.63076495247799,0.0035730190439285,4.44747369900547,1,1,0.0674007987801746,0.0674007987801746
0.01,0,1e+06,1.075,1,OK,152.11530406348,197.816304146372,247.273786061543,0.383390273652104,0.0287542705464142,0.102977404597618,0.00772330534915215,-4.86351285254199,0.119642857082912,0.00897321428106015,-0.00411048264807889,0.000844791740589964,-9.89239817183736e-05,34.405285846786,1.32831333785189,1.43749661419513,1.31454387051697,0.150001522239259,74.3788435756889,5.62371541137607,0.00359820522763729,4.4948489613057,1,1,0.0697674418604651,0.0697674418604651
