rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_t,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall,P_trough_unconditional,P_kendall_unconditional
0.01,0,1000,1.05,0.5,OK,43.7318737651964,174.205647842243,331.726769891348,0.910417113438378,0.00340028734834067,0.907402058807095,0.000372733393812515,-7.89464715578127,0.908301455226782,0.00127376053093455,0.000304976816069677,57.2620097980658,2.27853989996442,2.75088357192846,2.21075181906797,1.22886544998182,158.695128735383,7.27773675133014,0.000690270326195544,-5.95346780856996,0.00259345079340641,0.00234517367611511,0.000123497656828877,0.000111674936957863
0.01,0,1000,1.052356427403,0.5,OK,43.4475956220211,171.003043408766,325.044591648196,0.906574331551019,0.00361670157239592,0.90334797261069,0.000376127983519357,-7.88558109079067,0.904319455418308,0.00134946497756067,0.000326916109990185,55.3072211941758,2.30630729645439,2.7851977538089,2.26338825443403,1.27753401278813,153.106128011964,7.2945195825015,0.000678790104197327,-5.90966782718955,0.00270941085483757,0.00245280177668035,0.000134797554356276,0.000122030839371189
0.01,0,1000,1.054823909807,0.5,OK,43.1029186913245,167.815942350397,318.485446695979,0.902587171911275,0.00385112145437263,0.899130989341679,0.000378736358398855,-7.87867021921811,0.900180525310043,0.00143038212458394,0.000350460053169006,53.4171531533379,2.33469992871156,2.82062025868496,2.31927933296992,1.32885656879965,147.673808377869,7.3142851769102,0.000665513980761494,-5.86798538792662,0.00282456943725386,0.00256054459492139,0.000146805489174372,0.000133082938890571
0.01,0,1000,1.057407681075,0.5,OK,42.7021059482577,164.647987339104,312.048813103305,0.898451845565507,0.00410493222345207,0.894745947561179,0.000380526279503235,-7.87395531733594,0.895879911396439,0.00151689239100078,0.00037569319312961,51.5921155653516,2.36365343918448,2.85704170393031,2.37838927039158,1.38286380080586,142.401959779244,7.33704303176944,0.00065054909342866,-5.82850743324992,0.00293814072172852,0.0026677641219176,0.00015951448861668,0.000144835482695077
0.01,0,1000,1.060113221731,0.5,OK,42.2494879514566,161.502727983069,305.734233248132,0.894164615555407,0.0043796181933378,0.8901876515576,0.000381470783847181,-7.87147629248641,0.891412843268104,0.00160939954386024,0.000402701426988815,49.8320112285562,2.39310509633364,2.89435448638709,2.44068256362224,1.43958216881189,137.29356814595,7.36280403003997,0.000634014808895028,-5.79131711998899,0.00304929851490887,0.00277376938540565,0.00017290903838653,0.0001572852886628
0.01,0,1000,1.06294627059,0.5,OK,41.7494002220204,158.383569026185,299.54134974149,0.889721813595733,0.00467676823188629,0.885450884303375,0.000381548679722204,-7.87127211453549,0.886774547269108,0.00170833200187312,0.000431571947482768,48.136376603603,2.42299435548778,2.93245546663644,2.50612415820205,1.49903429251806,132.350828518045,7.3915803469088,0.000616041283490073,-5.7564935303866,0.0031571858439341,0.00287782121239102,0.000186964364928829,0.000170420761383799
0.01,0,1000,1.065912836928,0.5,OK,41.2061341617503,155.293732867713,293.469784376247,0.885119858503618,0.00499808185264078,0.880530421654552,0.000380744947575099,-7.87338083594192,0.881960260237914,0.00181414289692116,0.000462393245818227,46.5044228792845,2.45326340253935,2.9712453773958,2.57467976631743,1.56123868003814,127.57512394912,7.42338516484543,0.00059676801123217,-5.7241115139181,0.0032609256036444,0.00297913924139846,0.000201645810145471,0.000184220990873444
0.01,0,1000,1.06901921323,0.5,OK,40.6238929162927,152.236227087917,287.519108846342,0.880355275531857,0.00534537503869312,0.875421047941937,0.000379051130124226,-7.87783945400162,0.876965245684595,0.00192731119110047,0.000495255124187049,44.9350791654525,2.48385751721197,3.01062965217686,2.64631588330121,1.6262100413464,122.967046270142,7.45823228627468,0.000576342304734972,-5.69424147111001,0.00335963264218257,0.00307691047695945,0.000216908357526247,0.000198654933111674
0.01,0,1000,1.072271988537,0.5,OK,40.0067572936101,149.21381560621,281.688800226095,0.875424716976894,0.00572058614573685,0.870117572943095,0.000376465639147105,-7.88468377877464,0.87178480975222,0.00204834112711637,0.000530248759374012,43.4270340739428,2.51472523144579,3.0505188172492,2.72099977296512,1.69395875907398,118.526416784558,7.49613563514787,0.000554917720315493,-5.66694918510834,0.00345242675895717,0.0031702996826908,0.000232696321284652,0.000213680730986711
0.01,0,1000,1.075,0.5,OK,39.4875754706982,146.80928371448,277.084890510442,0.871335107132734,0.0060441320152677,0.865706192608742,0.000373741667604613,-7.89194572754237,0.867479071343302,0.00215178341623595,0.000560013694233865,42.2571960610797,2.5397262063639,3.08292122855615,2.78327833509945,1.75048744278189,115.074614238754,7.52885907253777,0.000537062394568642,-5.64690364203742,0.00352220756827945,0.00324168236307936,0.000245735411740427,0.000226163885796234
0.01,0,1000,1.075678062422,0.5,OK,39.3586592989761,146.229008033594,275.978207224039,0.870324983993377,0.006125781797804,0.864614850333511,0.000372994019920984,-7.8939481708324,0.866414319995878,0.00217776300234843,0.000567466794538241,41.9787761615187,2.5458185899327,3.09082853419113,2.7986992805935,1.76449109609157,114.252326020132,7.53710866919893,0.000532652421633114,-5.64229558612868,0.003538446735152,0.00325846147067709,0.000248943250080039,0.000229245216753586
0.01,0,1000,1.079244659623,0.5,OK,38.6833616666786,143.284045860809,270.386539691027,0.865053049545734,0.0065631626981865,0.858907797612899,0.000368649117638346,-7.90566526702573,0.860849224449246,0.00231613267683559,0.000607003492043561,40.5886311712977,2.57709317056493,3.13148017467755,2.87938259344373,1.8378088331755,110.143178200071,7.58116373286384,0.000509707477523017,-5.62033652823153,0.00361686484995563,0.00334055384643831,0.000265572056698834,0.000245283634394773
0.01,0,1000,1.082979345372,0.5,OK,37.9844433179905,140.38089692085,264.912831007683,0.859606082492615,0.00703506935725096,0.852991417567324,0.000363451162047362,-7.9198656247699,0.855085072473827,0.0024640312744582,0.000648954939450947,39.2547963673416,2.60850808254477,3.17240046086288,2.9630178951898,1.91390908393457,106.19673849927,7.62831129259639,0.000486245140946884,-5.60112251619681,0.00368690175915502,0.00341575322340918,0.000282495410214916,0.000261719641876502
0.01,0,1000,1.086890041437,0.5,OK,37.2652902591955,137.521254341343,259.555934949743,0.853981472663153,0.00754398761464497,0.846860821288396,0.000357427755784672,-7.93657729797267,0.849117536933029,0.00262206458464654,0.000693419318945319,37.9753715293435,2.64002589164086,3.21352170350997,3.04957292257127,1.99278403585421,102.410189732859,7.67855913933592,0.000462427082282769,-5.5846983841537,0.00374784137619385,0.00348327031815247,0.000299616410182445,0.000278465613579353
0.01,0,1000,1.09098504293,0.5,OK,36.5290900716676,134.706538306455,254.314511525936,0.848176856798997,0.00809255386507952,0.840511252770081,0.0003506137616435,-7.95582533455466,0.842942436983172,0.00279086142930376,0.000740497245429133,36.7483865785823,2.67161248085943,3.25478162051313,3.13901441854157,2.07442035977332,98.7801896247563,7.73191149331971,0.000438412634977419,-5.57110291084868,0.00379904542689149,0.00354236677069618,0.000316829560130513,0.000295423291818583
0.01,0,1000,1.095273035898,0.5,OK,35.7788303739398,131.937901308666,249.18701719888,0.842190145484756,0.00868356016927006,0.833938115073818,0.000343051066219149,-7.97763124077464,0.836555763200538,0.00297107271372233,0.000790292189936853,35.5718256465896,2.70323687881747,3.2961230906476,3.23130756412307,2.15879903246769,95.3029299351061,7.78836811864542,0.000414357031215767,-5.5603684050998,0.00383996714765311,0.00359237180323526,0.000334022034611774,0.000312484792879537
0.01,0,1000,1.099763115748,0.5,OK,35.0173001320892,129.216235453113,244.171705688068,0.836019550428178,0.00931995867786448,0.827136998090302,0.000334788249357933,-8.0020123174621,0.829953702958612,0.00316336906685325,0.000842910974738503,34.4436482797076,2.73487101470958,3.33749402216143,3.32641523346211,2.24589465853003,91.9741971207823,7.84792330509473,0.000390409725912339,-5.55252017710036,0.00387016403383475,0.00363269869755009,0.000351075260612064,0.000329534001871188
0.01,0,1000,1.1,0.5,OK,34.9778251843512,129.077354972164,243.916420436877,0.835696758749295,0.00935401907744165,0.826780490587794,0.000334344748284053,-8.0033379168284,0.829607798979554,0.00317361217496357,0.000845699321043003,34.38681950406,2.73649994808919,3.3396245166307,3.33138873664346,2.25045306438269,91.8067065584575,7.85107408779378,0.0003891820435296,-5.55219450805632,0.00387142218840582,0.00363450397913357,0.000351947471673256,0.000330409452648506
0.01,0,1000,1.104464806543,0.5,OK,34.247092408322,126.542181209408,239.266624166959,0.829663612615045,0.0100048660048273,0.82010370783337,0.000325880111786587,-8.02898099949198,0.823132667552227,0.00336843859625831,0.000898464373550663,33.361807303176,2.76648947589538,3.37884701308792,3.42429729563499,2.3356750329537,88.7894320791771,7.91056493043372,0.000366712751277803,-5.54757600549229,0.00388930881881956,0.00366286012344961,0.000367866763101882,0.000346448317703229
0.01,0,1000,1.109388081197,0.5,OK,33.4706098008507,123.916137248684,234.469614356339,0.823121230301901,0.0107415666199822,0.812834297284822,0.000316387115159197,-8.05854404616422,0.816089319630274,0.00358698334673931,0.000957067789792922,32.3242643556157,2.79806916726074,3.42013899810371,3.52490971340746,2.42810032305051,85.743789036497,7.97627336576899,0.000343399239547496,-5.54554546703214,0.00389719880885119,0.00368248226339487,0.000384272291158176,0.000363100772095645
0.01,0,1000,1.114543382638,0.5,OK,32.690070988331,121.338272890243,229.778317131112,0.816391687297553,0.0115335158751544,0.805325098696458,0.000306374696360951,-8.09070170718642,0.808820602271464,0.00381971586432883,0.00101884204250316,31.3290027677602,2.82958900923388,3.46133086471751,3.62820364880013,2.5231224669906,82.832192532686,8.04502043333265,0.000320592062360682,-5.54642923591946,0.00389376281854842,0.00369131674860598,0.000400168150810176,0.000379362448659613
0.01,0,1000,1.119941645951,0.5,OK,31.9075163011918,118.808538183185,225.190174292694,0.809474681372805,0.0123843426887585,0.797572757279132,0.000295912464137376,-8.12544687664236,0.801323768585398,0.00406735481935676,0.00108391426306927,30.3740381738558,2.8610295866683,3.50238698919775,3.7341245860206,2.62068446429021,80.049391919649,8.11676842917775,0.000298402629899144,-5.55021836696601,0.00387906535681878,0.00368924984785785,0.000415433683826609,0.000395105138447386
0.01,0,1000,1.125594321575,0.5,OK,31.1248223400397,116.326682461248,220.702439504947,0.802370350008899,0.0132978492317624,0.789574266301018,0.000285073403121047,-8.16276385604648,0.793596411902272,0.00433061985517354,0.00115241883211501,29.4574281242123,2.89237267292786,3.54327460644494,3.84261088731771,2.72071926245299,77.3900138392462,8.19146863942479,0.000276930050807326,-5.55689321688879,0.00385330918234738,0.00367630983037838,0.000429953974803373,0.000410204307357707
0.01,0,1000,1.131513399595,0.5,OK,30.3436985187129,113.892256088031,216.312177695881,0.795079297747962,0.014278012243339,0.7813270032565,0.000273932876300936,-8.20262745859186,0.785636496108038,0.00461022534353768,0.00122449849670626,28.5772788026738,2.92360088398273,3.5839634107593,3.9535929281864,2.82314891688515,74.8486104964759,8.26906047503839,0.000256260316657478,-5.56642266744062,0.00381683350232305,0.0036526695460443,0.000443622452688128,0.000424542024662373
0.01,0,1000,1.137711435167,0.5,OK,29.5657065325682,111.504635870662,212.01628869848,0.787602623762814,0.0153289848678762,0.772828767057736,0.00026256753647497,-8.24500222721448,0.77744238738066,0.00490687447338495,0.00130030561168898,27.7317503308697,2.95469735449345,3.624425131072,4.0669924202592,2.92788412388084,72.4197017188759,8.34947080582097,0.00023646572193398,-5.57876345955122,0.00377010856166397,0.00361864497530525,0.000456343361518227,0.000438009830529391
0.01,0,1000,1.144201575156,0.5,OK,28.7922642913346,109.163032188256,207.81150595184,0.779941941366302,0.0164550907383522,0.764077816366365,0.000251054453540307,-8.28984069598623,0.769012884410973,0.00522125091044538,0.00138000331545922,26.9190627663136,2.98564510193488,3.66463255500232,4.18272031371735,3.03482242820639,70.0978201735979,8.43261201132003,0.000217604874970932,-5.59385863886338,0.00371373049308944,0.00357469312629986,0.000468034477872857,0.000450511859715381
0.01,0,1000,1.15,0.5,OK,28.1347380544666,107.194323262047,204.281751076069,0.773239342576969,0.0174821919250041,0.756384729385464,0.000241138940380603,-8.3301372744931,0.761609120218167,0.00550495755116694,0.00145145270518554,26.2481413080539,3.01200699431324,3.69883058288139,4.28356475404419,3.12803105469619,68.19107209262,8.5058784025916,0.000202234901403875,-5.60891570793408,0.00365833311329899,0.00352962309404274,0.000477173884343347,0.000460385620962096
0.01,0,1000,1.15099758602,0.5,OK,28.0246553572234,106.866504886201,203.694418612846,0.772099401710187,0.0176608233190598,0.755072908360027,0.000239469973220561,-8.3370825217474,0.760347249712697,0.00555401087719247,0.00146376696262039,26.1374990216962,3.01642668502951,3.70455924823834,4.30067605741269,3.14384759009096,67.8775477454707,8.51838137080721,0.000199722608154375,-5.61163680329556,0.00364841012837071,0.00352140324527398,0.000478629259423696,0.000461967423648823
0.01,0,1000,1.158113883008,0.5,OK,27.2640373333113,104.613977068913,199.661472838516,0.764077711707556,0.0189508405699071,0.745813338089677,0.000227888718525751,-8.38665312479945,0.751445239503387,0.00590577335236312,0.00155178556030754,25.3854079386243,3.04702370442953,3.74417838781256,4.42074613361303,3.25482825257523,65.7535477740006,8.60665976175513,0.000182850326308603,-5.63201089735818,0.00357496087806525,0.00345948636418966,0.000488078896494823,0.00047231350066868
0.01,0,1000,1.165565560741,0.5,OK,26.5114502074472,102.404250000654,195.70900856483,0.755880150446063,0.020329959751447,0.736298977984324,0.000216382579699878,-8.43846251469495,0.742307134450248,0.00627711099599198,0.00164426331880298,24.6612062747998,3.07741636591225,3.78346288192399,4.54280288358953,3.36761707786016,63.7205975628394,8.69731074653529,0.000167006509545641,-5.65487718171036,0.00349428370547477,0.00338976090616344,0.000496353925143565,0.000481506732963981
0.01,0,1000,1.173368425226,0.5,OK,25.7678242328169,100.236017260533,191.833259385339,0.747510581003203,0.0218031495662456,0.726530317290726,0.000205019804663511,-8.49240397537744,0.732933767394069,0.00666853816854002,0.00174142125326991,23.9633802809741,3.10758299349114,3.82238403141855,4.66670313127062,3.48204936716622,61.7736124091362,8.79017942087985,0.000152197486070588,-5.68011407307057,0.00340735083038731,0.00331313651331454,0.000503445495001917,0.000489525069470163
0.01,0,1000,1.181539027385,0.5,OK,25.0339876109043,98.1078799487783,188.030379668067,0.738973458962388,0.0233755214213324,0.716508501058805,0.000193864159848197,-8.5483528511284,0.723326550400453,0.00708049876619547,0.00184349886693318,23.2904866161637,3.13749959552844,3.86091116090646,4.79228695386719,3.59794192457335,59.9076688447547,8.88509147825212,0.000138418354246298,-5.70758108281009,0.00331518791388261,0.00323059551877849,0.000509366153411701,0.000496368850084901
0.01,0,1000,1.19009469816,0.5,OK,24.3106736852554,96.0183617412304,184.296464590257,0.730273836777529,0.0250523193649607,0.706235368318856,0.000182974200910744,-8.60616539369109,0.713487502660169,0.00751335580662478,0.0019507558993735,22.6411527918741,3.16713944361132,3.89901095851929,4.91937652737328,3.71509232576931,58.1180231937524,8.98185235300127,0.000125654055924619,-5.73711781832131,0.00321885552761427,0.00314317318556833,0.000514150151991499,0.000502061356041458
0.01,0,1000,1.199053585277,0.5,OK,23.5985281606506,93.9659224493309,180.627567378498,0.721417357978655,0.0268389026956286,0.695713489140775,0.000172402769707054,-8.66567713427757,0.703419270810711,0.00796737457736061,0.00206347406549919,22.0140775759093,3.1964725319986,3.93664665850018,5.04777428338987,3.83327688069997,56.4001287070981,9.08024572393203,0.00011388064735158,-5.76854252703029,0.00311943222088962,0.00305193899744845,0.000517853559857855,0.00050664908303312
0.01,0,1000,1.2,0.5,OK,23.5258350341112,93.7565655567791,180.253208484375,0.720496477702759,0.027029373407442,0.694615736110961,0.000171333917313318,-8.67189617273954,0.702369354138857,0.00801534773328978,0.00207540615332763,21.9507038256055,3.19947510934678,3.94049519390342,5.06106507240237,3.84549906419156,56.2270872858539,9.09046369336222,0.000112723073644004,-5.77187863091704,0.00310905897808125,0.00304236837545115,0.000518176496346875,0.000507061395908524
0.01,0,1000,1.208434691735,0.5,OK,22.8981149869558,91.9489762940393,177.019733328598,0.712410261111559,0.0287407429373071,0.684946199755158,0.000162196353975571,-8.72670289510792,0.693125153935017,0.00844271227037648,0.00218195905465608,21.4080298524909,3.22546548107737,3.97377795251256,5.17726334673159,3.95225123215824,54.7496441702431,9.18003421623344,0.000103066382408322,-5.80165222773022,0.00301799333998695,0.00295797361443869,0.00052055317162049,0.000510200776842151
0.01,0,1000,1.21825791612,0.5,OK,22.2099231834686,89.9659040044031,173.469012662454,0.703259357055494,0.0307633967014279,0.673937635946559,0.000152395004551376,-8.78903469378323,0.682609120830564,0.00893940190629694,0.00230654229962254,20.821848788246,3.25408091807789,4.01035995925535,5.30760497926623,4.07174810088692,53.162448874538,9.28095727816272,9.31731977238663e-05,-5.83622080591718,0.00291559787020774,0.00286235321716375,0.000522346136212562,0.000512807050224163
0.01,0,1000,1.228544094807,0.5,OK,21.5343723203392,88.0150685351872,169.971491438622,0.693972016353484,0.0329124939277895,0.662692763472005,0.000143032070587615,-8.85244168300563,0.671875825204286,0.00945733677590564,0.00243758305281087,20.2544422803328,3.28227730463856,4.04634310681639,5.43853874435033,4.19147722270604,51.6346372011633,9.38273145522965,8.41579122091525e-05,-5.87199907859051,0.00281327114033601,0.00276613052465548,0.00052334833477569,0.000514578841368894
0.01,0,1000,1.239315046161,0.5,OK,20.8718178051443,86.0948308438482,166.52331921547,0.684556144760112,0.035193718518525,0.651217405503041,0.000134134277644737,-8.91666918777668,0.66093062081372,0.00999625797758025,0.00257547039759372,19.7047858233716,3.31000872698367,4.0816728023619,5.56978152429602,4.31112472951548,50.1625370869153,9.48504999922425,7.59734990186916e-05,-5.90871398343571,0.00271199293316545,0.0026703198492758,0.000523693080302666,0.000515645896476708
0.01,0,1000,1.250593616814,0.5,OK,20.2225565001769,84.2035627481129,163.120718347296,0.675020148233761,0.0376127826627723,0.639518266319173,0.000125721915293971,-8.98143811155049,0.649779568153006,0.0105557369223004,0.00272062536786179,19.1719208950602,3.33722461083289,4.11628840068481,5.70102678962482,4.43035232879773,48.7427000320225,9.58758223292321,6.85703175536296e-05,-5.94606812099576,0.00261268751263105,0.00257588557940989,0.000523529629922623,0.000516155268317356
0.01,0,1000,1.262403730125,0.5,OK,19.5868306110913,82.3396629704783,159.760034922748,0.665372905371539,0.0401754148520901,0.627602950633375,0.000117809059383057,-9.04644538492404,0.63842944153846,0.0111351623958411,0.00287350324435672,18.6549527806161,3.36386980430162,4.15012425186707,5.83194534363762,4.54879799081441,47.3719059215839,9.68997469454505,6.18971393374015e-05,-5.98374031462465,0.00251621436557249,0.00248373063957248,0.000523021296249439,0.000516269216334471
0.01,0,1000,1.274770436929,0.5,OK,18.9648327785522,80.5015689590403,156.437744411861,0.655623716142144,0.0428873272597816,0.61547997825806,0.000110404079743536,-9.11136347060537,0.626887730690027,0.0117337266177217,0.00303459583808527,18.1530486296338,3.38988438999899,4.18310868890964,5.96218457204759,4.66607550355327,46.0471531596027,9.79185051219955,5.59022227298356e-05,-6.02138524000849,0.00242336514769617,0.00239469207516623,0.000522344322696052,0.000516163984308129
0.01,0,1000,1.287719968669,0.5,OK,18.3567100788646,78.687769484044,153.150481061579,0.645782252388859,0.0457541902432098,0.603158793329313,0.000103510181863894,-9.17584057460084,0.615162636066224,0.0123504099878869,0.00320443395923717,17.6654350445575,3.41520371578772,4.21516432455344,6.09136867316164,4.78177455554142,44.7656601332095,9.89281000377612,5.05341840280803e-05,-6.05863373681821,0.0023348624316602,0.00230953799676074,0.000521686827903507,0.000516028497060539
